[2026-03-22 10:04:09] === watch_and_encode.py started ===
[2026-03-22 10:04:09]   Watching PID 3203377: PCA K=1024
[2026-03-22 10:04:09]   Watching PID 3203378: noPCA K=1024
[2026-03-22 10:04:09]   Watching PID 3251999: PCA K=512
[2026-03-22 10:04:09]   Watching PID 3252000: PCA K=2048
[2026-03-22 10:04:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:53:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:54:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:55:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:56:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:57:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:58:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 00:59:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:00:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:01:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:02:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:03:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:04:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:05:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:06:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:07:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:08:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:09:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:10:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:11:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:12:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:13:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:14:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:15:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:16:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:17:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:18:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:19:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:20:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:21:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:22:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:23:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:24:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:25:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:26:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:27:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:28:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:29:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:30:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:31:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:32:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:33:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:34:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:35:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:36:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:37:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:38:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:39:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:40:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:41:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:42:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:43:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:44:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:45:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:46:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:47:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:48:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:49:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:50:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:51:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:52:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:53:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:54:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:55:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:56:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:57:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:58:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 01:59:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:00:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:01:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:02:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:03:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:04:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:05:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:06:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:07:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:08:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:09:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:10:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:11:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:12:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:13:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:14:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:15:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:16:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:17:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:18:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:19:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:20:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:21:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:22:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:23:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:24:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:25:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:26:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:27:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:28:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:29:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:30:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:31:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:32:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:33:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:34:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:35:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:36:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:37:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:38:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:39:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:40:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:41:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:42:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:43:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:44:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:45:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:46:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:47:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:48:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:49:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:50:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:51:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:52:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:53:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:54:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:55:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:56:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:57:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:58:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 02:59:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:00:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:01:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:02:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:03:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:04:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:05:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:06:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:07:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:08:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:09:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:10:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:11:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:12:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:13:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:14:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:15:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:16:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:17:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:18:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:19:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:20:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:21:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:22:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:23:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:24:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:25:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:26:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:27:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:28:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:29:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:30:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:31:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:32:29] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 03:33:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:33:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:34:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:34:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:35:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:35:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:36:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:36:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:37:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:37:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:38:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:38:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:39:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:39:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:40:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:40:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:41:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:41:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:42:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:42:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:43:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:43:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:44:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:44:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:45:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:45:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:46:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:46:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:47:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:47:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:48:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:48:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:49:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:49:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:50:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:50:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:51:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:51:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:52:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:52:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:53:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:53:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:54:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:54:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:55:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:55:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:56:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:56:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:57:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:57:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:58:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:58:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 03:59:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 03:59:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 04:00:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 04:00:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 04:01:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 04:01:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 04:02:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 04:02:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 04:03:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 04:03:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 04:04:29] ⚠ PID 3252000 (PCA K=2048) dead but no checkpoint_final.pt yet — waiting...
[2026-03-23 04:04:29] Status: trained=0/4 encoding=0/4 | train_running=3 encode_running=0
[2026-03-23 04:04:59] === watch_and_encode.py started ===
[2026-03-23 04:04:59]   Watching PID 3203377: PCA K=1024
[2026-03-23 04:04:59]   Watching PID 3203378: noPCA K=1024
[2026-03-23 04:04:59]   Watching PID 3251999: PCA K=512
[2026-03-23 04:04:59]   Watching PID 3934532: PCA K=2048
[2026-03-23 04:04:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:05:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:06:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:07:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:08:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:09:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:10:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:11:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:12:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:13:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:14:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:15:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:16:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:17:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:18:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:19:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:20:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:21:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:22:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:23:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:24:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:25:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:26:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:27:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:28:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:29:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:30:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:31:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:32:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:33:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:34:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:35:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:36:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:37:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:38:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:39:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:40:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:41:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:42:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:43:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:44:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:45:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:46:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:47:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:48:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:49:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:50:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:51:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:52:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:53:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:54:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:55:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:56:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:57:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:58:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 04:59:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:00:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:01:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:02:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:03:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:04:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:05:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:06:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-23 05:07:59] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
